vin,sellingprice
jn1cv6ap9dm716068,21603.35845149295
4s3bmbc61e3037556,18513.90421674145
jhlrd1870yc033936,2010.1201699250541
knafe122975406515,1208.0767221352962
1g11c5sa2df278635,12160.240348894305
4t1bk1fk4cu006541,16251.203675072782
5fnrl5h44cb035939,21253.73792609349
1fmcu9j90eud33264,22047.486720761415
kndmg4c7xe6540196,14201.872689438891
jh4dc54815s000881,2595.6988865516487
4t1be46k87u511755,5483.676069923942
yv1622fs4c2076588,11804.52904935955
3fa6p0h97er270901,14352.47611918366
4s4bp61cx76313446,5625.3527550132285
1ftfw1et3bkd99429,22492.63413727892
1n4az0cp7dc407620,11212.227608788455
3gnfk16tx1g126060,1694.6875476438254
jm3tb3bv6b0308642,14216.23120964325
5xxgm4a71eg303123,13854.346222755205
1c4rdjdg7cc312036,17551.15890459887
1g1pc5sb3d7275501,10356.43494776948
1c3cccab9fn646806,14907.926586722908
3fahp0ja6cr361586,13511.032001719212
1n4al2ap1cn418194,13465.168328351223
1g2zh17n894102096,2813.2842182738805
jn1cv6ek0cm421647,21916.78904080038
1fbss31l98db16870,6080.430650738738
kmhgc4dd0cu193737,13604.115551641093
3gnfk32059g157705,12181.060480971504
wmwml3c55atx36656,6649.857701208695
1n6ad0er8dn736190,19399.319677842675
jm1bl1lp1d1786356,12739.084407415394
jtdkn3du0a1163042,11795.469855463904
jm3ke2ce5d0104994,19206.57824403229
3gnfk16317g275336,14820.129121109656
5yfburhe3ep090629,12992.555573298789
1j4gw58nxyc339220,2683.1905774923143
jtegf21a520062413,6637.999619162
4t4bf3ek2br096195,8269.917258066365
1g4gc5g33df196467,12768.455317052962
2t2zk1ba2ac025269,20647.036049176706
1vwat7a35ec045581,11726.080216533277
wba3b9c5xdf140818,30542.372032736715
5tdbk3eh9cs116530,22851.317419847623
1c6rr6gp8ds633124,21312.688298924935
wbxpa734x4wb27219,5109.98508647684
1n4al3ap9dc155942,13924.165340452388
1ftne2ew2eda18841,20471.699333422162
1ftrf1763wkb10690,396.46926327204164
4t1bk36b36u116609,8509.11371563832
1ftfw1et0dfc04043,32772.08942641934
1n4al3ap9ec133571,14563.17286064751
3n1ab7ap7dl708986,11271.47206336071
jteep21a240017257,6950.688274745503
4jgdf7ce6da221128,41481.664299308715
salvv2bg5ch622914,38333.66921217531
wba3a5g54fns83746,35930.25813927682
1g2zg57b284239355,3448.2753861595993
jn1cv6ap6dm714391,22354.5696853861
1hgcr2f82ea046928,19472.453407395686
1gkev13717j142095,8682.071495757275
4s4bt63c765103125,6624.722848139609
1g1pe5sb8e7324896,12248.501033697006
kmhcm36c99u111247,3424.5500512503622
2t1burhe5ec181031,9260.389345361218
jn8as5mv2dw637206,16245.7556760679
1j4gw48s33c536058,5956.47009225758
1hgcm56765a061004,5509.8513729985125
5npec4ab1ch387895,15294.781369155211
1n4al3ap4en386365,17518.486985679778
4t1bf1fk5cu099333,14645.744594105054
1c6rr6ft5es144521,22839.22825153094
1gkek63ux6j117898,9759.366427977904
2c3ccaag0dh556272,21209.253470314972
2gnalbek9c6325055,10201.482499374584
1ft7x2bt3beb89147,26438.211116617495
1fmcu0gx2duc98341,16602.091824886593
1n4al3ap9dn580355,11808.193350244941
knafu6a24c5643733,11838.690553762148
jtdkn3du9e1773768,8415.965148993575
2gcec13j081159477,18773.815799372376
jn8cs1mu3em452152,32713.296364895134
2a4gp54l17r279822,4195.05022510836
1hgcg16531a082384,2557.5659943176906
3fahp0ja1cr298171,12035.06373596951
jn8az08w03w231652,3101.9281144629986
1lnhl9dr5ag614375,17262.873891008458
4t1bf1fk9eu403623,16421.182873495865
1g4gc5edxbf311784,15047.073639086424
4t3zk11a09u011877,13319.610832971543
1fm5k8f88dgc76799,26078.05753269384
5n1an0nw3bc510763,19495.31459406474
1c3cdzcg5dn740980,11405.9080153565
knade123586296932,1650.3987920390227
4t1bg22k9xu595024,1240.3555797613171
1g1pc5sb9e7189417,11975.207219092372
1c3el56r46n250311,4342.527249913101
2t1br38e43c165477,4355.779337143635
2c4rdgcg4dr687752,11900.709625466152
3vw2k7aj6em352567,10407.554514849056
3n1ab7apxdl731615,10886.183068707736
1c4pjmak3cw127507,10496.348044268505
jnkcv54ex4m823713,12258.078517331021
4t1be30k56u669617,3559.831723963962
1g2nw52e62m512081,1432.5493905976218
2b3ka43d29h629622,11656.614445390434
jtdbt923671106369,5202.723772356736
5gaer23d19j108769,9227.0334213204
1g4cw54k754102573,-405.10183871551453
knadn4a35c6095317,8749.037852401909
3gnda13d06s545546,3730.1889751289345
5fnrl18093b105117,1567.7549896999735
1ftpw12v77fb88907,10424.523656062514
kndjc735085859065,5220.701003029051
1g11e5sl0ef136782,13906.57919373265
5tftx4cn3cx018771,16333.066430409608
1fahp3en5bw149742,5887.9700738567235
1fmfu17555la32739,4748.276370076192
1j4gl48k75w585399,3364.088122248584
2gnalbek7d6315867,12743.733539933191
1c3ccbab8cn166844,5657.669479099924
1ftne24w37db18838,12032.009464753304
2c3ca5cv0ah192780,11941.538625023997
3gcek23379g179602,21797.236046014375
1n4al2ap2cn444058,12676.503977506629
3n1cn7ap8dl878516,7214.984899735286
1fmcu0gx6eud26143,8619.497975265578
1ftfx1ct8bfc31679,8368.595817052472
3c6ud5jl3cg195997,27590.492455581654
1n4al2ap8bn507310,11592.994107928562
3vwsg71k16m621439,4650.392382261272
3fahp0jg9cr211864,12608.915151476858
1fmcu0d78ckb81846,12822.167151781112
jnkcv51f36m617777,4917.733695227213
1gbfg15t961215253,5816.2440049953675
2c4rdgbg3cr333446,4490.713251353956
jf1ge6b65bh512352,12121.587973537042
km8jucac3bu146046,12141.963198462356
1fahp2dw6bg171117,12540.93486711502
1ftrx17l1yka63293,773.921458722818
3gcpkrea7cg276559,23431.52281666935
1gyde63a740124647,15338.397931509455
wddgf8ab9dr258147,21027.445423420537
wbakg7c52ce802493,26955.201479694137
4t1bf1fk9eu812558,16524.421323864168
1gnkrfed8ej224946,16814.29395691804
1ftew1cm6dfa26419,26225.247227760014
1j4gr48k45c705501,4939.986436017087
1fahp2dw9bg144817,9116.709757858169
jm3lw28j940507710,2007.572810640866
4t1bf3ek1bu739226,17320.13199847487
wbaxg5c52cdx03656,29359.64022992857
1fadp3f2xdl378330,10348.315115493584
2d4rn4de5ar443339,7268.8301660178795
19xfb2f84de239156,14727.273274151028
wbaka8c5xcds99521,34174.50762848099
2t3wfrev5dw060259,19749.935284233383
jthcf5c28c5054691,20032.97775512348
3gnal2ek7cs594561,10820.387496483116
kmhhu6kh9cu079433,18832.073065476394
jn1cv6el2bm264369,19727.177395276907
1fmcu9dg7bkb66127,6323.541907396588
2c3ka73w16h386659,7323.553914398307
1j8hr78338c144712,24328.475568808615
4t1bf1fk8cu164921,13260.62237583473
1fmjk1k52eef23894,36677.03489901931
1gccsbd93a8103864,3430.699424298855
1hgfa16578l018099,6676.47580137153
jtmbd33v785150045,8518.64489295779
wbavb335x6kr74278,5362.036905764266
waukh74fx6n162249,3431.269431642566
wbafr7c56dc823033,36008.90213483535
3d73y4cl4ag162204,29674.30121680784
wddkk5kf7cf144749,29328.92086182552
1ftfw1ef3bkd93205,24551.85600169454
1n4al3apxdc162754,15504.111777100246
1c3cdzbg3dn637154,14653.535745936122
1n6ad0fv8ac413938,13444.673917809005
jn8as5mv9cw418838,9994.76425810252
1fahp24w78g184094,2105.6013791669156
wauef78e08a012777,11115.291519170758
1n4bl2ep7bc155752,14505.937670497211
5fpyk1f28cb455624,24797.321795177566
2c3ccaag8eh327386,14946.544635066859
2fmdk39cx8ba13192,9534.356285466532
4s2cm58v6v4346945,473.67900519414434
5fnrl38645b069887,3801.967017810104
1c6rr7ft7ds703586,24270.32984531748
2t3zf4dv2cw116898,14809.623600275849
1yvhp80dx75m01644,7670.952957132526
3fa6p0h70dr170975,12601.561871667805
knadn4a38d6225804,9130.255432250227
js2ya5a92a6310066,4090.920649315858
2fmdk4kc6eba30504,24738.603911255865
jnras08w36x200457,7457.870499883686
1ftfw1et0bfb36193,20364.162901525233
2g2wp552371151673,3418.7533373344213
wvwjk7an3ae067360,9570.193930941727
3n1ab7ap8el625388,11813.465995192762
2g1wc5em1a1260268,7588.906480726711
jn8as5mt3aw011979,9633.59655640714
1c3ccbab2dn669383,7938.184963053133
3gnek12t44g328611,4207.230946718679
4jgda2eb0ca089597,32357.67088781294
2fmdk4gc2bba89103,12039.856596204689
wbadw3c5xce823533,24173.051276860642
3gcukrec8eg460822,25466.540726045285
1g11h5sl9ef251162,17795.163300055076
19uua66295a055415,7464.657932961328
kmhhm66d27u256773,5306.223867271312
5npec4ac5ch414394,14450.181576130497
4t1bf3ek4bu772964,9355.635361640761
4t1bf1fk8eu408621,15636.824109808233
2fmza51644ba73036,60.06805474071007
wbsbl93402jr14399,9783.187308523338
1ftrx14w16fa48412,4715.103639719357
kndjd733955376990,3095.1963439180363
wbaev33483kl80511,3477.0246734894263
5grgn22u66h118185,22615.392748447113
jn1cv6ek1bm212285,20111.007840556387
1gcec14x28z203716,11041.359479254323
2hgfg12658h539588,6723.909273794704
kndmg4c71c6454269,12063.698799889018
2g1wb5e32e1103638,12756.759480601637
2fmdk3k94cba70706,21794.010926693
5gakrbed7bj339505,23255.753426057337
wddhf8jb4ca571916,27078.91907614116
1g1jc6sg1d4216018,7580.141079554615
1c3ccbab7cn217296,7964.344188029978
1hgcp2f48ca149724,11835.695596454378
3n1ab61e97l693775,4383.818609981796
3vwmj71k56m661274,4393.0333859400325
2hgfb2f58ch563446,11511.745895235354
1gys4bef7cr217139,33836.53027061833
jn8az2ne3e9064406,40057.957932957754
jn8as58v19w437533,5760.175289365331
1c3cccab9fn520493,14582.442483134884
5n1ba08d58n612881,12364.726452653522
2g1wf5e32c1151996,8665.155775886231
wbalz3c59cdl72961,40523.591844997376
1ftfw1et0efb19530,28427.04823934139
1g6ds5ev5a0109717,18363.747047655866
4t1bf1fk9cu034162,14131.381111925679
1d7ha18n16j101255,4228.589592596276
1n4al2apxcn473842,12308.9898627217
wbxpa93486wd30415,4580.787023715868
1fadp3f20dl259766,11465.75002908458
wvgav3ax2ew524317,19220.1274935564
3lnhl2jc5cr829712,16869.79609310732
5npeb4ac8dh715584,14020.798797005771
3fa6p0ru2er333096,21281.932339942192
1fmyu93145ka88087,4550.756554431178
3n1cn7ap1cl941678,10006.06223010389
jm1bk32f191208322,3615.6553411617842
1c6rr7gt3es299184,24451.32579674654
1gc1kxc89ef127598,25365.28967382817
4t1be46k47u696970,4815.151878986346
2t2zk1ba6dc125492,33314.61023508197
2t3dk4dv0aw027012,13546.260062248239
salsf2d4xca759181,46009.44492448152
1j4gx58nx3c543117,3156.6333756293316
1gkkvtkd7dj265658,35648.78731700852
wbsdx9c58ce785067,38954.21256212673
1ftyr14v3ypb27641,1332.479858526891
jtdktud32ed578502,12698.677420191114
2c4rdgbgxcr196845,7758.203043654961
1fmhk8f88cgb04056,24712.527991877938
jn1cv6ar0dm764477,22469.07732717169
2g1125s30e9311520,18679.200136326657
3vwva7at5cm666399,14260.762317103268
2cnaldew5a6296069,9297.564240289721
1g11b5sl1ef277417,13999.595622144718
1g1pc5sb3e7114664,7949.9520338758
ys3fd75y446011570,5612.648636510394
kndjt2a5xd7567346,6484.787056764447
2g1wf5ekxb1119092,7025.262803264596
wdbwk73f48f186310,24087.48022427053
1n4aa5ap3dc832131,15143.304371929848
1c4rdjag6cc106257,20068.97981235607
2g1wc5e39e1138142,13005.054709009899
4a4ar4auxee022951,17457.20843236016
3gnec12t24g111586,4445.621456445717
4a32b2ff1ce011006,9698.281966705217
4f2cz96115km29134,2682.044707295203
jnkcv54e15m426361,7775.054915259341
1g1za5e08cf321160,9535.500749156055
kndpbcac4e7631769,18155.016241278874
5uxfe43569l267907,17046.238552539453
2c3cdxct9dh651326,22569.923211347028
2t1burhe7ec044298,13558.707462903505
kmhdn46d56u360656,3790.6867867211095
wvwhd7aj1cw145069,13371.828926313969
wbavm1c59dvw42617,21400.383596720916
kndmg4c7xb6370871,7508.19779510169
1fmhk7d85cga98990,20773.48411630607
4t1bf1fkxeu759160,14135.367676925145
1n4al3ap3ec162693,13083.996433983888
3g5da03e65s514982,4785.060375583631
jthce1bl2d5003033,30126.781262700253
2cnalbew4a6211324,12280.470206871
kmhec4a40ba003480,12180.20512349169
wddng7bb0aa347967,37218.41940036358
wddgf8abxda803965,23076.01106524835
1gnds13s782107116,5265.717026531058
1b3cb4ha4ad586998,4825.696366434997
2c4rdgeg8er472857,18215.79645839531
1fmcu0hx0duc36838,18712.144476922636
3fadp4ej6em146886,12294.790250589187
3vwll7aj0bm080109,11285.907991868255
2c4rdgcg5dr749062,11466.216573307458
2fmdk3jc0dbb95894,16096.342311555574
jm1bl1ug2b1428470,9155.037264006682
1hgcm72644a026078,4629.887199341918
2mefm74v47x628781,7720.2622412375185
1c4bjwcg1cl118062,26728.231497303597
5uxzv4c51bl411866,28793.958419780858
1c3cc5fb5an147272,6958.0521497503105
2c4rc1bg2cr189629,14770.418370415231
jn8as5mv3cw362413,14544.662444362939
wvwpd63b94p148244,2609.6232342365984
1d7he42kx6s614504,8422.013797414733
1j8hh48k26c106944,4050.9116701229505
nm0ls7bn9at035979,9307.288175783899
2b3cj4dg0bh561372,26471.402196238974
2c3ccabg8eh261999,23560.731548748194
5npdh4ae3dh228188,10348.575799855842
wddgf4hb2cr224130,20523.71440627207
1c4bjwdg0dl633912,26770.178432067944
19uua8f24ca004980,19848.12745647963
1gkev23747j169040,11905.94241038367
1gcec19c17z502232,7578.384392729657
1fmcu0c78ckb44202,7857.272061766042
1ftne24203hb28873,1846.1580990307557
5npeb4ac6dh621459,11929.784579689098
1n4al2ap0cc184979,12575.47430839474
wbaup7c51dvp24038,14907.327633398192
jm3er293170167439,10488.432205612633
1zvbp8am3c5287827,11668.525957072869
2lmhj5at7ebl50107,28745.260969567687
wbxpa93414wa62949,8127.462912872349
1ftnf1cf8ekd84454,19465.663708162767
nm0ls7an3dt146646,9873.562240638455
1fmcu9hx9dub84548,14113.83108567249
5tfuw5f14ex388362,31020.645931204974
knafu4a21b5348365,7124.321176566668
1c3ccbabxdn604765,9804.866856448662
2c3ja53g25h532929,3807.7333401377437
kmhct4aexdu477812,8023.345821358652
1c4ajwbgxcl168116,23336.702077276772
3c6tr5dt7eg199191,33940.74128127894
1fahp34n99w201059,5000.966309940639
1hgcm66574a044120,4021.9016978628188
5n1ar2mn5dc625327,22919.684521862466
jn1cv6ap9cm936079,19650.529346999392
jn8dr09y52w736338,3225.1027626915547
3c3cffar3dt688682,8477.381297720738
2g1fk3dj7d9205568,23725.442859341692
5uxfg8c57cl590176,39309.590838502016
kmhfh4jg0ea345435,25948.248122620156
1zvbp8em9e5210604,12375.081241979919
3vwd07aj3em282931,13535.833392382254
2c3ka53g97h722394,2772.5515682235527
1gnskjkcxfr214277,44283.035404518014
4f2cz04135km17016,998.8604484473963
1c4njcaaxed607762,19295.83968575267
3gnal3ek5fs518671,20304.918211820925
1gcrkse32bz100633,23114.19244991705
3gnbabdb2as513765,7171.312879172691
1ftpx12vx7na02652,12056.270404561157
jhmcp26828c007607,10003.59762677687
1n4al3ap2dc173568,13701.241491858862
3fahp08189r108588,8131.990272959593
wbanw535x8ct53989,13695.215454286945
1c4rjfbg4ec199397,28732.360790518782
3a8fy48999t513978,5171.164524668355
1c3ccbbb9cn166737,8261.992271564279
sajea51d22xc70783,2626.6417065038877
1gner13d69s113895,7429.359346526511
1gnek13t24r316228,2527.887321377395
1g1zb5eb2a4113220,7409.773841351308
wddng86xx8a176019,30096.16773778096
jn8az08w57w632572,5989.7472250757555
jthbn36f440141665,9575.108425837014
1g2nf52e83c107217,2688.2598195081046
jn8az2ne1d9040541,38850.62705145069
5uxzv4c54d0b12377,34475.99266530365
2fmza52235ba89516,1402.5283485144464
3gkfk16t5yg127219,1215.100663651794
kndpb3acxe7550646,16636.671753310704
1j8hg48k77c574382,8421.964990406083
1gker13757j111128,8848.498671111884
2g1wb5e36e1155712,14416.737664367363
1fmcu9g98duc66516,17078.032094927134
4t1bf1fk0du259412,13629.881925289561
1n4al2ap4cc130066,9066.949372555744
1fmju2a55cef17442,25766.473827511283
3n1cn7ap1el809166,10649.830805244936
1c3ccbcg2dn659106,12416.269809790123
2gnalfek8c1252703,16601.310993495626
1g11h5saxdf301936,15269.615590001536
1fm5k8d82dgb13701,27712.632484430964
3fahp0ha5cr386856,10677.886482582748
2t1bu4ee7dc037504,13786.340568130476
jf2sjgmc4eh483196,26867.375065500317
5lmjj2j54bej06277,22112.60540072238
1j4ba5h19bl588489,27805.959476869484
3fa6p0h79er265195,15754.971129315105
jn1cv6ar8cm973111,18768.653098177045
1ftfw1ef2bfa22335,22280.654142168805
jm1bm1k74e1180114,16100.370303524527
5tfhw5f16dx296637,38470.88711750547
4jgda5hb2ca002604,32905.55462389637
5tdkk3dc1ds378291,17314.42746888299
2c3la53gx8h322432,9249.102661676548
19xfb2f58ce056962,10276.15231008286
2fmdk39c27bb35687,6272.966706904741
3fahp07188r117632,3287.085041260625
1fbne3bl7eda25918,17578.125535943265
1ftnf1cfxekd20772,18756.6732624891
1gtr2we79dz187556,29770.615934730384
5j6tf2h59al002136,17112.504467283958
wbafu7c52cdu59359,31145.429239291218
1g1pb5shxd7122752,10216.32892067703
1c3ccbbb3dn595924,11117.350289619437
1zvht82h995111333,15236.719419993695
jthbk1eg7c2483993,21825.66641558684
1fmju1j53def35367,26892.48393246837
kndje723487496185,4480.122508410574
1n4aa5ap1bc857588,17906.544203187754
1fmju1k56eef49151,34687.97763067391
1fafp44473f400526,2893.409679830629
5fnrl5h42cb037060,21509.372854760368
2fmhk6d85dbd05249,27665.766790908227
1gncs18x44k114826,1547.4087609390717
1d7rv1gt4as251274,17531.150290782818
jn1cv6ar1dm756582,22363.286516098466
jn1cv6apxdm717455,21927.436534177737
1hgcp2f4xba057979,10062.770447865052
2d4rn5d18ar341195,2677.8451115424687
1gc1kve8xff551133,41458.03529919202
yv1940as8b1149422,14794.66785703692
1d7rv1gt0as157022,18938.31560519352
jn8as5mt0bw572867,14239.310435280266
2gkaltek3e6162294,22785.71727399191
5tdjy5g17ds082983,45938.38604182687
4t1bf1fk4eu328877,15434.237996362288
4t1bf3ek6au090828,8550.632788192379
5xxgm4a72dg152162,10733.894849998282
1n4al11d23c236368,2803.136592300614
4t1bk1eb8fu141317,17031.117059763335
2g1fc3d37d9127033,15644.283690820434
1g1pe5sb0e7408792,8924.144185695313
1gnec13t71r148871,3493.32140568234
2hkrm4h74dh613008,21241.125692674803
wbanw13558cn55941,9551.143968742294
jtdjtud32dd549267,8632.879249855825
jn8as5mvxaw128525,9617.861379426424
2c3cdxbgxdh622793,16270.808372081488
1n4aa5ap0dc827436,13602.814165020449
kl1td5de1bb152985,4715.705494229569
2c4gp54l33r261533,892.8036262473033
2fmgk5c87ebd05522,22109.31629435449
knadm4a32d6238986,8499.560577606711
3fadp4bjxdm218563,10818.040582156842
1fafp56u87a155211,5567.957017764545
1n4al3ap8dn456884,11167.252849759485
jm1nc2mf4b0214189,21011.999837204603
1fmcu0d75ckc28489,16906.67317943568
1fmcu0gx7eub81503,18347.752431535813
1gnet16m356195911,5204.875049824759
wmwmf3c59atz27018,10034.130577414808
jn8az2nf1e9551287,43510.87887622237
1n4aa5ap9bc860884,16404.65289600736
1j4gr48k85c667156,6766.047215899382
1g1jc1247y7155710,887.5434740452074
wp1aa2apxala04919,24701.32523931173
waugl78e37a042212,13687.79576809101
1fahp3k27cl257681,10013.134635114195
1n4ba41e67c804938,3315.110481605687
3c4pdcbb6et230736,15862.576570991023
jt4rn93p5p5080320,2450.43044960274
1a8hx58288f135925,8300.930745741061
1g1ye3dw0d5106616,25619.74667645783
wbahl83557dt10824,9620.398684330232
1fmcu0g9xdud11399,15764.095106214652
1j4nt1fb5bd196938,11893.527926512792
1gndt13w0s2246351,-85.77177199953985
1n4al2epxcc132995,12190.132121394174
1hgcp2f48ba152735,9129.68139853647
4t1be46k77u642420,6616.04763136661
2g1wg5ek4b1293124,7571.288866672294
1fadp3f27el187000,11172.827430692381
jm1bl1k65b1412628,11621.614687091671
yv1ts92d341356559,2640.737616814684
jtdktud39cd530752,7996.3013917894505
5tbdv58138s502712,24507.015184687873
5npeb4ac4dh650524,12733.178721537064
jm1de1lyxe0178905,12593.486150798013
1g1za5eu2cf188494,9348.439876192024
5n1ar1nb4cc625400,18968.78935253494
jn1dv6ar2bm452047,13235.3189025101
1ftsw21y19ea32060,16157.959130786987
1n4aa5ap9cc839714,14025.28718992141
1ftpw14v26fb72335,9537.024792576747
1c3cdzab0cn118647,8030.99554895022
jm1de1hz9b0120863,8289.23879659042
2c4rc1bg8er325118,18597.770881343473
1ftrw08l82ka56795,4627.827839501553
jn8az08t26w428316,5127.881715092535
jn8dr07yx1w529218,1581.6468531740156
1ftsx20577eb47425,5391.557891983786
1fmeu63886ua38975,3819.1553926120105
2g1wb5e30e1101032,11659.872305245684
1ftww33p15ea74735,11921.867670314023
jn8as5mv3dw658341,17536.07572095882
4t1be32k43u772987,2738.7993068816268
3n1ab61e17l629276,4158.921483955975
wddhf9cb8ea943988,61880.75922833848
1ftrx12w17na05697,10893.025082930362
yv140mfb1f2310375,23875.217352775988
1ftrx14w49ka27825,9041.013365197017
1g2jb1244t7511229,-469.5035996503775
4t1bg22k1wu850988,834.1822131854842
wbakb4c59cc575442,35522.17133855537
jn8as5mv8bw302223,16010.847112195284
jthce1bl4d5000411,29508.461470760452
3d4pg4fb3at145597,5465.961131896389
2c4rdgeg6er431174,18671.304768493457
1ftsw21p46eb77080,17981.84657555532
5tdyk3dc4bs131936,15816.315445053702
1fmcu0gx2dud79615,12419.72414977707
4t1bf1fk9cu507123,12359.575870340082
1gchk23d46f178135,18367.863891996654
1n4al3ap9dn458532,11542.16299063114
2fmdk3kc5bbb67598,20844.352328229725
kl1td56686b563148,1732.1487308856995
1ftfw1ct4cfc94721,23233.51852945256
5j6rm4h70cl003580,19243.16492157624
knafe122445012271,2266.755114295742
wbskg9c54ce797871,40863.37540630394
kndjt2a28b7273849,9312.166094804443
1g2wk52j12f167883,885.7152338939686
4t3zf13c9xu114988,45.83716440902208
1hgem225x1l013239,1247.1449964959684
wddsj5cb6en093431,35221.36185406253
1fmcu0gx7eub81517,17276.524316892242
4s4brbcc1e3270727,22280.421765080668
kmhec4a47da099336,17209.38149931113
wbafr9c51bc270378,22725.900244359473
2gtek19b361328133,12894.816976016995
2b3ca3cv4ah287571,8045.619153453416
1c3ccbag6en127488,13012.955900530525
2t2zk1ba3dc110724,30364.802823850732
1g1pe5sb9e7122178,12813.933610766646
1d4hd38k75f573791,1389.0221262183695
jtjbt20x040036847,5906.358850095912
1n4al2ap3cc173989,12749.578038986509
1fahp3k25cl120934,8390.790732347461
kl8cf6s99dc510970,10008.626803607223
1c3lc56jx8n287738,3311.122261250608
3vwjm71k19m011811,2573.1228770913713
2t1bu4ee6ac399609,7150.928476008967
1fafp552x3g217991,736.7464935228072
1fahp35n58w107497,2118.4682183485293
5tfbv58108x067981,16774.5142330801
1n4al3ap9dn454495,13708.32225771933
5xxgm4a7xdg214620,11091.140513410255
1g1zc5eb7af248341,6783.671354197236
jtkkt624250118053,2631.856866301132
1ftcr10a5tta69593,889.3372533695492
4s3bmbc69e3024120,13391.482256770694
5npdh4ae4dh361431,10825.939733719832
2c4rdgcg6er390404,17646.572898468134
wd0pe745585256820,8744.185274927811
5n1ar1nb8ac618866,15873.861488105043
jn8as5mv9cw356292,13934.416036579954
1d8hd48p87f569896,8042.055441137302
2hgfa1f50ah320885,9196.987504987144
wdbjf55fxvj032225,1558.747373645354
1fmcu9g90fua32406,18960.689280620056
1c3lc46b19n530163,3661.351672265533
1g11e5saxdf325498,11656.772206831813
kmhtc6ae4fu240070,21325.171668660998
1g2zg57b094215363,4282.881044196889
2hgfb2f87ch539374,12968.652762538755
wddhf8jb0ca541196,22858.75816969016
1fmcu9hx3dud62907,18248.346500164364
5uxfa53502lv72889,2451.5672777214404
2cnalbew1a6232874,9884.743498519885
1fadp3k27dl278448,7494.475469336637
4s4wx82d774405565,4838.015367550555
1b3bd1fbxbn593434,7786.073292509183
1fmcu0h94dub60736,19328.14649210698
waubgafc6cn006529,30806.617706935034
4t1bf1fk3eu744726,14263.789529984359
knadm4a33e6338693,11047.794462917747
wmwrc33425tj66411,5218.393033396975
1c4hjwdg2el220949,28537.16096770246
1fmhk7d80cgb02668,16568.17261273402
yv1382ms4a2501454,9201.113475374503
wddgf4hb1cr214771,22452.346067562758
wbsbr93413pk04036,11063.074425913248
2t1burhe6ec125096,13110.654806575485
3fadp4ej6dm117001,7524.256041054163
jn1cv6ap7cm936114,20314.197925664077
jm3er2bm8b0355080,15045.654576976927
1gtw7fca2e1908304,21165.289815523123
1gc1kve88ff540826,39621.76340823513
1g1zc5e17bf211475,9142.935242303549
1c4gp45r85b138048,2773.220788196766
4t1bf1fk9eu397287,15675.830948704344
2c4rc1bg9dr711688,18962.15125024813
1g6el12y1wu608751,4145.725701232403
3a8fy48b98t106275,2721.265623875235
3fa6p0g70dr128016,8697.163526297854
kndmb233366030337,1496.3336154842455
1c3ccbbb3dn639145,10122.715107788645
1gcfg15xx51111366,2415.655979253137
1j4gl48k53w601841,2985.513988344741
1ftkr1ad7bpb01388,11454.08832776222
1ftrw08l22kc49895,4097.06577856179
4t1bg22k0vu775988,1485.3577505641533
4jgbb86e26a000438,7935.652319596232
5tdbk3eh5cs116430,21776.19263300495
1hgcm56337a001049,8193.656581040363
jn1cv6el9cm472654,22941.906093196943
jm3tb3cv7c0366789,19723.332181559537
5xxgm4a73eg308758,14990.180212539351
1fmfu19595la35379,8965.281548880503
2b3ca3cv2ah126944,8372.67158997312
wbava33517pg52476,7926.569142636083
kndjt2a66d7608533,11236.581998488646
3n1ab7ap4dl699941,12138.530393543277
1g1zg57b58f280135,6587.439225842555
19uya42421a024241,2056.6529174399584
3gnal3ek5ds633896,13255.83460747817
wbxpa93475wd15774,5954.6824668408635
1fmyu03142kb85460,1692.9463766928202
3a4fy58b37t587159,2398.6908884102286
3vwrw31c98m525922,4644.326619050653
2fmdk3k92cba92316,22115.78262051898
1n4aa5ap0dc842485,14913.434623824813
1gnec13t55r156988,5037.122978240717
1fbne3bl2dda76340,19533.89935418219
4jgbb86e07a197417,15374.229534435908
2c4rc1bg1er325719,18945.402204867496
1n6ad0ev0en755038,27164.053831021076
3gyfnde38cs542430,22977.17981971609
2a4rr5d19ar266616,9675.641272809966
kndjc736385775072,5460.626061722506
1n4aa51e89c854955,13072.401672936856
2g1wg5e31c1264240,10254.900285802476
4t1bk36b48u255781,11031.229889297765
1ftpw12514kd77782,6147.589129777947
jthbk1gg5d2058139,25892.53912486741
2g1wb5ek0a1160373,4913.664890336209
5n3za0ne8an909877,17004.833820292424
wddgj4hb2dg071549,23101.280814030415
wauafafl7ea075545,30289.998647785662
4t1bg12k6tu768017,1717.748670392668
1gkdt13sx32146009,2966.209981054495
1g1pc5sh1c7333155,9094.991552049527
2c3ccaag7eh235282,19822.557256672597
kndmb5c18f6024114,20268.590239745878
jn1cv6ar4dm760741,18983.33023096834
3gnal2ek4ds560966,11864.968940001858
wauml44e35n006209,8667.704248995422
1g1jc5sh3e4127619,9767.200665884608
2t2hk31u27c015384,11712.630698781153
5uxfe43579l263221,18369.98556143983
2t1cg22p1xc232217,1960.3529562511849
wbapk5c51bf124871,17477.297666344588
wbaxh5c59cdw10890,26407.276430925875
1c4rjfcg8ec462148,40445.82053425233
2c4rdgcg2cr146438,11866.580283129215
1ft7w2bt5cec17504,33413.17957251135
jtdbt923594050393,5137.884858774667
jn1ca21d7wt614111,786.4395634326047
3gnal4ek0es594237,16646.367316849293
